DateTime,HeatingDemand_bf07,ElectricityDemand_837c,PVInstallation_6ea7,Electricity
7-11-2030 12:00,1807234.986,6164877.633,1034000,8.22521e-05
7-11-2030 13:00,1906418.783,6185501.76,683000,8.87116e-05
7-11-2030 14:00,1949858.928,6144137.564,523000,0.000104231
7-11-2030 15:00,2136557.84,6151078.378,60000,0.000119836
7-11-2030 16:00,2167674.325,6029261.075,0,0.0001385
7-11-2030 17:00,2369276.501,5748135.753,0,0.000137617
7-11-2030 18:00,2435399.033,5382888.813,0,0.000130753
7-11-2030 19:00,2294740.024,5127103.491,0,0.000120879
7-11-2030 20:00,2045828.295,4766666.317,0,0.000110605
7-11-2030 21:00,2260409.109,4702799.264,0,0.000107622
7-11-2030 22:00,2093812.979,4220732.262,0,9.47028e-05
7-11-2030 23:00,2152156.389,3992498.418,0,0.000103745
8-11-2030 00:00,2074365.175,3878027.022,0,9.66861e-05
8-11-2030 01:00,2016021.765,3785120.218,0,9.2683e-05
8-11-2030 02:00,1996573.962,3754311.2,0,9.23334e-05
8-11-2030 03:00,1918782.749,3722522.456,0,9.28455e-05
8-11-2030 04:00,1918782.749,3751668.761,0,9.45346e-05
8-11-2030 05:00,2703143.894,4075417.667,0,0.000105039
8-11-2030 06:00,3487505.038,4864849.969,0,0.000136852
8-11-2030 07:00,3313129.786,5660598.312,0,0.000160997
8-11-2030 08:00,3202277.308,6126149.29,190000,0.000141629
8-11-2030 09:00,2893712.213,6322234.908,618000,0.000106677
8-11-2030 10:00,2683675.937,6421545.299,1149000,8.25353e-05
8-11-2030 11:00,2369276.501,6361881.77,1016000,8.87162e-05
8-11-2030 12:00,2303153.97,6215507.598,294000,0.000113411
8-11-2030 13:00,2038663.845,6177007.838,589000,9.9608e-05
8-11-2030 14:00,1856509.472,6100259.366,450000,0.000116534
8-11-2030 15:00,2043208.384,6083165.723,98000,0.000131834
8-11-2030 16:00,2105441.354,5959931.485,0,0.000169114
8-11-2030 17:00,2104786.376,5652286.726,0,0.000156496
8-11-2030 18:00,2104786.376,5268232.526,0,0.000140343
8-11-2030 19:00,1915507.86,4885259.087,0,0.000116901
8-11-2030 20:00,1532406.288,4551008.632,0,0.000108596
8-11-2030 21:00,1404705.764,4420696.79,0,0.000109329
8-11-2030 22:00,1374244.256,3990828.322,0,0.000106283
8-11-2030 23:00,1413139.863,3760480.639,0,0.000106287
9-11-2030 00:00,1432587.666,3650751.873,0,9.86008e-05
9-11-2030 01:00,1413139.863,3566552.12,0,9.66116e-05
9-11-2030 02:00,1452035.47,3515241.859,0,9.29654e-05
9-11-2030 03:00,1452035.47,3545212.064,0,9.352e-05
9-11-2030 04:00,1393692.06,3544710.143,0,9.61352e-05
9-11-2030 05:00,2178053.204,3897583.624,0,0.000102384
9-11-2030 06:00,3059653.366,4686529.788,0,0.000133541
9-11-2030 07:00,2611064.087,5452490.916,95000,0.000122761
9-11-2030 08:00,2426309.956,5886438.987,128000,0.000124801
9-11-2030 09:00,2228597.34,6200378.443,555000,0.000110122
9-11-2030 10:00,2158585.248,6257907.725,683000,0.000103383
9-11-2030 11:00,2038663.845,6215103.882,647000,9.71272e-05
9-11-2030 12:00,1840296.252,6098377.812,3990000,3.55834e-05
9-11-2030 13:00,1774173.72,6163225.733,3190000,1.52575e-05
9-11-2030 14:00,1856509.472,6091421.998,2648000,3.64098e-05
9-11-2030 15:00,2198790.81,6116653.566,405000,0.000119872
9-11-2030 16:00,2541072.148,6089032.168,0,0.000144925
9-11-2030 17:00,3361114.47,6062117.437,0,0.000161448
9-11-2030 18:00,3129685.611,5582936.36,0,0.000154273
9-11-2030 19:00,2528113.664,5197410.712,0,0.000119719
9-11-2030 20:00,1975816.203,4734411.351,0,0.000107874
9-11-2030 21:00,2239016.526,4722438.539,0,0.000108589
9-11-2030 22:00,1899334.946,4145333.043,0,0.000106496
9-11-2030 23:00,1763200.322,3842378.293,0,0.000106849
10-11-2030 00:00,1646513.503,3756527.001,0,0.000100916
10-11-2030 01:00,1977126.159,3757298.845,0,9.65517e-05
10-11-2030 02:00,2191051.995,3796137.46,0,9.20886e-05
10-11-2030 03:00,2191051.995,3824401.395,0,9.09962e-05
10-11-2030 04:00,2074365.175,3818915.068,0,9.36009e-05
10-11-2030 05:00,2498941.959,4017103.724,0,0.000104431
10-11-2030 06:00,3059653.366,4737140.768,0,0.000134098
10-11-2030 07:00,2943621.524,5573924.986,158000,0.000133659
10-11-2030 08:00,2795818.218,6029319.595,1219000,0.000105919
10-11-2030 09:00,2438633.615,6209370.117,2436000,6.75022e-05
10-11-2030 10:00,2158585.248,6263897.513,4813000,5.3276e-06
10-11-2030 11:00,2005602.58,6244219.611,4306000,-2.01115e-05
10-11-2030 12:00,2005602.58,6190390.494,5052000,-1.95038e-05
10-11-2030 13:00,2336215.236,6309425.836,3003000,1.70853e-05
10-11-2030 14:00,2261023.781,6191979.183,1046000,6.21366e-05
10-11-2030 15:00,2323256.751,6071652.153,62000,0.000109209
10-11-2030 16:00,2478839.178,5941246.491,0,0.000121724
10-11-2030 17:00,2732950.423,5675434.24,0,0.000122115
10-11-2030 18:00,3030501.814,5353252.465,0,0.000112847
10-11-2030 19:00,2703143.894,5043636.49,0,0.000104333
10-11-2030 20:00,2255864.571,4669240.357,0,0.000101203
10-11-2030 21:00,2217623.942,4573852.802,0,0.000109678
10-11-2030 22:00,1957678.356,4127219.569,0,0.000101876
10-11-2030 23:00,1879887.142,3843222.764,0,9.33277e-05
11-11-2030 00:00,2016021.765,3770832.962,0,7.21451e-05
11-11-2030 01:00,2074365.175,3759194.111,0,9.78051e-05
11-11-2030 02:00,2035469.569,3728103.137,0,9.35469e-05
11-11-2030 03:00,2093812.979,3751013.006,0,8.07503e-05
11-11-2030 04:00,2210499.798,3783665.685,0,8.27317e-05
11-11-2030 05:00,2268843.208,3855127.496,0,9.70372e-05
11-11-2030 06:00,2792623.942,4063588.387,0,0.000159063
11-11-2030 07:00,3176380.492,4300600.064,99000,0.000120837
11-11-2030 08:00,3169891.173,4429458.706,1528000,9.87994e-05
11-11-2030 09:00,2368006.852,4348596.365,2915000,7.58224e-05
11-11-2030 10:00,2216313.986,4332842.227,4544000,1.66737e-05
11-11-2030 11:00,2191031.842,4229800.833,3029000,5.09654e-05
11-11-2030 12:00,1988774.688,4146584.961,3386000,4.20068e-05
11-11-2030 13:00,2014056.832,4183899.259,2657000,2.30413e-05
11-11-2030 14:00,2140467.553,4148180.792,2409000,6.85727e-05
11-11-2030 15:00,2494417.574,4231423.891,353000,0.000137186
11-11-2030 16:00,2721956.872,4319929.439,0,0.000184943
11-11-2030 17:00,3013018.944,4419013.838,0,0.00016614
11-11-2030 18:00,3257406.288,4434769.81,0,0.000161498
11-11-2030 19:00,3203607.416,4351434.821,0,0.000131653
11-11-2030 20:00,2932648.126,4227529.032,0,0.000106462
11-11-2030 21:00,2755038.291,4185546.752,0,0.000115247
11-11-2030 22:00,2696694.881,4097795.39,0,0.000108767
11-11-2030 23:00,2852277.308,4026578.316,0,0.000105672
12-11-2030 00:00,2891172.914,4018898.316,0,9.59811e-05
12-11-2030 01:00,3124546.554,4078805.317,0,9.48109e-05
12-11-2030 02:00,2988411.931,4035985.562,0,9.38816e-05
12-11-2030 03:00,3105098.751,4106722.769,0,9.26886e-05
12-11-2030 04:00,3299576.784,4210161.512,0,9.30229e-05
12-11-2030 05:00,3202337.767,4217952.914,0,0.00010119
12-11-2030 06:00,3772793.229,4424839.806,0,0.00015713
12-11-2030 07:00,4347138.251,4737978.353,402000,0.000149012
12-11-2030 08:00,4424274.486,4799014.494,1577000,0.000131542
12-11-2030 09:00,3101189.037,4454166.308,2661000,0.00011058
12-11-2030 10:00,2646110.439,4259773.919,3784000,7.14938e-05
12-11-2030 11:00,2317442.563,4115033.805,4731000,7.10128e-05
12-11-2030 12:00,2292160.419,4077536.902,4517000,6.53193e-05
12-11-2030 13:00,2368006.852,4191678.057,3440000,6.62047e-05
12-11-2030 14:00,2393288.996,4206744.019,2246000,8.14332e-05
12-11-2030 15:00,2772521.161,4359060.847,387000,0.000129351
12-11-2030 16:00,3075906.892,4496718.679,0,0.000161111
12-11-2030 17:00,3584784.361,4660495.082,0,0.000169222
12-11-2030 18:00,3957527.207,4705928.032,0,0.000152133
12-11-2030 19:00,3884280.532,4630899.348,0,0.000141775
12-11-2030 20:00,3492744.861,4449656.635,0,0.000117258
12-11-2030 21:00,3143994.357,4348589.409,0,0.000114435
12-11-2030 22:00,3124546.554,4327405.085,0,0.000109183
12-11-2030 23:00,3299576.784,4325887.145,0,0.000117258
13-11-2030 00:00,3455159.21,4413344.936,0,0.000103656
13-11-2030 01:00,3377367.997,4345685.389,0,9.72628e-05
13-11-2030 02:00,3571846.03,4428860.929,0,9.59819e-05
13-11-2030 03:00,3688532.85,4433182.92,0,9.59977e-05
13-11-2030 04:00,3805219.669,4465272.837,0,9.7533e-05
13-11-2030 05:00,5912031.439,5228451.127,0,0.000100191
13-11-2030 06:00,8077186.618,6515515.755,0,0.000155973
13-11-2030 07:00,7045163.241,7068448.974,382000,0.000159874
13-11-2030 08:00,6010540.105,7274457.899,3099000,0.000117037
13-11-2030 09:00,4679020.556,7229743.941,3400000,0.000112257
13-11-2030 10:00,4083917.775,7126115.309,3965000,0.000129453
13-11-2030 11:00,3526420.798,6995680.895,2963000,9.35982e-05
13-11-2030 12:00,3261930.673,6853516.65,1672000,7.68571e-05
13-11-2030 13:00,3427237.001,6874456.412,929000,0.00010086
13-11-2030 14:00,3599032.648,6763171.313,304000,0.000122891
13-11-2030 15:00,3567916.163,6600336.806,0,0.000208419
13-11-2030 16:00,3443450.222,6414152.407,0,0.000233208
13-11-2030 17:00,3592543.329,6152846.088,0,0.000210097
13-11-2030 18:00,3493359.532,5777021.579,0,0.000182803
13-11-2030 19:00,2878174.123,5220353.197,0,0.000162882
13-11-2030 20:00,2162515.115,4761228.62,0,0.000109943
13-11-2030 21:00,1725594.518,4509057.159,0,0.00010868
13-11-2030 22:00,1588170.093,3983134.432,0,9.58575e-05
13-11-2030 23:00,1607617.896,3690576.613,0,0.000106972
14-11-2030 00:00,1704856.913,3597537.282,0,9.64958e-05
14-11-2030 01:00,1704856.913,3604485.376,0,9.34288e-05
14-11-2030 02:00,1665961.306,3616909.289,0,9.32919e-05
14-11-2030 03:00,1627065.699,3583434.689,0,9.38398e-05
14-11-2030 04:00,1490931.076,3586238.527,0,9.51831e-05
14-11-2030 05:00,2265568.319,3912843.305,0,0.00010323
14-11-2030 06:00,3020757.759,4654744.154,0,0.000133952
14-11-2030 07:00,2906670.697,5502361.474,60000,0.000133774
14-11-2030 08:00,3017523.176,6073414.614,298000,0.00011687
14-11-2030 09:00,2823700.121,6438902.2,452000,0.000110857
14-11-2030 10:00,2788694.075,6573596.912,724000,9.85486e-05
14-11-2030 11:00,2501521.564,6528215.536,1151000,8.20573e-05
14-11-2030 12:00,2336215.236,6504283.039,1902000,6.87261e-05
14-11-2030 13:00,2170908.908,6396270.136,3240000,6.21366e-05
14-11-2030 14:00,2229907.295,6403637.875,678000,0.00010425
14-11-2030 15:00,2323256.751,6376031.069,76000,0.000116979
14-11-2030 16:00,2758887.545,6273411.352,0,0.000154073
14-11-2030 17:00,3592543.329,6265758.312,0,0.00016101
14-11-2030 18:00,3857033.454,5878701.908,0,0.000148843
14-11-2030 19:00,3432436.518,5459516.804,0,0.000111014
14-11-2030 20:00,2955985.49,5059982.655,0,0.000108189
14-11-2030 21:00,2752438.533,4835058.707,0,0.000104614
14-11-2030 22:00,2774486.094,4449513.197,0,0.000105008
14-11-2030 23:00,3046755.341,4277026.983,0,0.000114042
15-11-2030 00:00,3299576.784,4264517.629,0,9.3425e-05
15-11-2030 01:00,3552398.227,4302622.737,0,9.66986e-05
15-11-2030 02:00,3649637.243,4333293.206,0,9.60852e-05
15-11-2030 03:00,3707980.653,4361665.204,0,9.59977e-05
15-11-2030 04:00,3766324.063,4455465.628,0,9.7533e-05
15-11-2030 05:00,5882859.734,5213071.161,0,0.000100191
15-11-2030 06:00,7843812.979,6350434.576,0,0.000155973
15-11-2030 07:00,6860409.109,6862882.593,146000,0.00015748
15-11-2030 08:00,5382376.058,6906162.624,2993000,0.000115866
15-11-2030 09:00,4468984.281,6957351.378,3627000,0.00011463
15-11-2030 10:00,4118923.821,6973015.013,4602000,0.000124404
15-11-2030 11:00,3857033.454,6907899.916,4735000,0.000106891
15-11-2030 12:00,3724788.392,6707155.395,4249000,9.78953e-05
15-11-2030 13:00,3790910.923,6775832.777,3951000,0.000103648
15-11-2030 14:00,3879081.016,6788361.482,2384000,0.000106205
15-11-2030 15:00,4532527.207,6917330.952,259000,0.000130031
15-11-2030 16:00,5217089.883,7044347.651,0,0.000163176
15-11-2030 17:00,6171322.048,7107071.099,0,0.000166943
15-11-2030 18:00,6270505.844,6688038.297,0,0.000165
15-11-2030 19:00,5678657.799,6196313.26,0,0.00014825
15-11-2030 20:00,4542926.239,5607579.162,0,0.000126991
15-11-2030 21:00,4463845.224,5517538.943,0,0.000107625
15-11-2030 22:00,4077488.916,4972490.102,0,0.000102973
15-11-2030 23:00,3999697.703,4684525.125,0,0.000116446
16-11-2030 00:00,3941354.293,4493114.307,0,0.000100262
16-11-2030 01:00,3863563.079,4427126.395,0,0.000101309
16-11-2030 02:00,3902458.686,4436706.936,0,9.64967e-05
16-11-2030 03:00,3785771.866,4415507.904,0,0.000100514
16-11-2030 04:00,3785771.866,4450955.334,0,0.000102684
16-11-2030 05:00,6057889.964,5296010.926,0,0.000105887
16-11-2030 06:00,7610439.339,6305808.596,0,0.000158986
16-11-2030 07:00,6971261.588,6959510.269,107000,0.000162599
16-11-2030 08:00,6675654.978,7415788.411,1037000,0.000156383
16-11-2030 09:00,5729201.935,7579039.513,2208000,0.000123988
16-11-2030 10:00,5414147.521,7582240.375,2402000,0.000112125
16-11-2030 11:00,4683565.095,7451118.268,2394000,0.000103777
16-11-2030 12:00,4749687.626,7424833.119,671000,0.000136167
16-11-2030 13:00,5014177.751,7473948.847,233000,0.000151889
16-11-2030 14:00,4874808.545,7379015.98,99000,0.000160518
16-11-2030 15:00,5030390.971,7280198.594,0,0.00016364
16-11-2030 16:00,5092623.942,7120551.142,0,0.00019266
16-11-2030 17:00,5377851.673,6940850.529,0,0.000181295
16-11-2030 18:00,5080300.282,6413489.577,0,0.00016353
16-11-2030 19:00,4453446.191,5840035.43,0,0.000143103
16-11-2030 20:00,3679443.773,5359780.617,0,0.000117776
16-11-2030 21:00,3201682.789,5113257.451,0,0.000115564
16-11-2030 22:00,2871725.111,4570285.271,0,0.000105422
16-11-2030 23:00,2871725.111,4229601.615,0,0.000105422
17-11-2030 00:00,2696694.881,4112015.823,0,9.2851e-05
17-11-2030 01:00,2696694.881,4076523.592,0,9.13866e-05
17-11-2030 02:00,2677247.078,4073732.538,0,9.01239e-05
17-11-2030 03:00,2657799.274,4082400.844,0,8.97691e-05
17-11-2030 04:00,2599455.865,4082622.85,0,9.22134e-05
17-11-2030 05:00,3870012.092,4566358.534,0,0.000100234
17-11-2030 06:00,5237807.336,5503948.775,0,0.000147921
17-11-2030 07:00,4902015.316,6320651.323,0,0.00015601
17-11-2030 08:00,4458605.401,6680047.759,1725000,0.000120006
17-11-2030 09:00,4538996.372,7115030.822,571000,0.000129747
17-11-2030 10:00,4188935.913,7082781.553,1460000,0.000112226
17-11-2030 11:00,3790910.923,6952307.518,3780000,9.40147e-05
17-11-2030 12:00,3658665.861,6835236.794,1709000,9.32707e-05
17-11-2030 13:00,4055401.048,6878317.766,1436000,0.000111959
17-11-2030 14:00,4003546.957,6767659.346,270000,0.000136506
17-11-2030 15:00,4501410.721,6734393.677,112000,0.000139134
17-11-2030 16:00,4159129.383,6518455.314,0,0.000181334
17-11-2030 17:00,4981116.485,6536353.192,0,0.00017301
17-11-2030 18:00,5146422.813,6226916.062,0,0.000164275
17-11-2030 19:00,4015870.617,5656241.688,0,0.000148139
17-11-2030 20:00,3446070.133,5290146.673,0,0.000112519
17-11-2030 21:00,3030542.12,5062319.955,0,0.000115382
17-11-2030 22:00,2852277.308,4570687.739,0,0.000109695
17-11-2030 23:00,2832829.504,4230134.055,0,0.000105323
18-11-2030 00:00,3260681.177,4298302.024,0,9.87962e-05
18-11-2030 01:00,2930068.521,4157080.302,0,9.42919e-05
18-11-2030 02:00,2910620.717,4117607.847,0,9.39946e-05
18-11-2030 03:00,2930068.521,4122927.572,0,9.37007e-05
18-11-2030 04:00,2852277.308,4106937.01,0,9.34272e-05
18-11-2030 05:00,2949516.324,4187058.739,0,0.000101752
18-11-2030 06:00,3796130.593,4497159.832,0,0.000160658
18-11-2030 07:00,4319911.326,4975189.385,2000,0.000146386
18-11-2030 08:00,3957527.207,5054821.808,1561000,0.000124276
18-11-2030 09:00,3177035.47,4999586.328,2353000,0.000108143
18-11-2030 10:00,3354010.48,5201663.394,2372000,0.000112477
18-11-2030 11:00,3000060.459,5090603.435,1973000,0.000104746
18-11-2030 12:00,3404574.768,5236529.472,328000,0.000127365
18-11-2030 13:00,3884935.51,5365206.474,368000,0.00013801
18-11-2030 14:00,3834371.221,5329585.307,99000,0.000139384
18-11-2030 15:00,3884935.51,5259791.365,81000,0.000144918
18-11-2030 16:00,4137756.953,5293276.812,0,0.000188079
18-11-2030 17:00,4592180.572,5312047.048,0,0.000171055
18-11-2030 18:00,4832678.356,5241199.483,0,0.000183682
18-11-2030 19:00,4129322.854,4855388.934,0,0.000141135
18-11-2030 20:00,3609431.681,4539207.972,0,0.000115127
18-11-2030 21:00,2930068.521,4286645.931,0,0.000111754
18-11-2030 22:00,3027307.537,4188957.429,0,0.000108395
18-11-2030 23:00,3007859.734,4075247.8,0,0.000109389
19-11-2030 00:00,2930068.521,4076386.732,0,9.57535e-05
19-11-2030 01:00,3066203.144,4073256.393,0,9.45867e-05
19-11-2030 02:00,2968964.127,4086734.424,0,9.46514e-05
19-11-2030 03:00,3046755.341,4052498.753,0,9.29411e-05
19-11-2030 04:00,3027307.537,4077289.787,0,9.34257e-05
19-11-2030 05:00,2949516.324,4105807.043,0,0.000101752
19-11-2030 06:00,3469407.497,4270526.232,0,0.000134244
19-11-2030 07:00,4319911.326,4624171.672,28000,0.000139489
19-11-2030 08:00,4540961.306,4718707.892,655000,0.000131203
19-11-2030 09:00,3834371.221,4587311.65,578000,0.000132436
19-11-2030 10:00,3682678.356,4554150.184,1054000,9.05712e-05
19-11-2030 11:00,3505703.345,4428147.391,1923000,5.72669e-05
19-11-2030 12:00,3404574.768,4417829.092,4135000,1.48682e-05
19-11-2030 13:00,3379292.624,4438739.27,2926000,7.16725e-05
19-11-2030 14:00,3354010.48,4494541.079,1742000,0.000104266
19-11-2030 15:00,3354010.48,4448339.674,8000,0.000132693
19-11-2030 16:00,3328728.335,4456898.26,0,0.000182811
19-11-2030 17:00,3612011.286,4549575.682,0,0.000181297
19-11-2030 18:00,3899183.797,4581379.199,0,0.000164685
19-11-2030 19:00,3693692.06,4444162.021,0,0.000140197
19-11-2030 20:00,3142684.401,4219979.075,0,0.000106895
19-11-2030 21:00,2657799.274,4092239.8,0,0.000106992
19-11-2030 22:00,2793933.898,4099148.183,0,9.38216e-05
19-11-2030 23:00,2832829.504,3950365.82,0,0.000105323
20-11-2030 00:00,2813381.701,3957442.462,0,9.80525e-05
20-11-2030 01:00,2832829.504,4007078.974,0,9.5291e-05
20-11-2030 02:00,3027307.537,4073818.778,0,9.41131e-05
20-11-2030 03:00,3007859.734,4048542.82,0,9.38657e-05
20-11-2030 04:00,2988411.931,4054538.871,0,9.42421e-05
20-11-2030 05:00,4424274.486,4589226.855,0,9.66033e-05
20-11-2030 06:00,5860137.042,5616152.647,0,0.000150916
20-11-2030 07:00,5677982.668,6459886.616,2000,0.000165383
20-11-2030 08:00,5604081.016,7004385.341,447000,0.000140963
20-11-2030 09:00,5064087.062,7146208.049,637000,0.000135847
20-11-2030 10:00,4819044.74,7172285.337,1482000,8.85254e-05
20-11-2030 11:00,4419074.97,7114108.817,2396000,7.6517e-05
20-11-2030 12:00,4419074.97,7080153.526,2513000,5.5398e-05
20-11-2030 13:00,4452136.235,7059053.988,1626000,7.50037e-05
20-11-2030 14:00,4283595.324,6972224.361,309000,0.000141127
20-11-2030 15:00,4625876.663,6929029.247,5000,0.000138721
20-11-2030 16:00,4781459.089,6904819.446,0,0.000173874
20-11-2030 17:00,5311729.141,6818589.626,0,0.000174188
20-11-2030 18:00,5576219.266,6449167.349,0,0.000170974
20-11-2030 19:00,5153567.11,6064759.435,0,0.000159478
20-11-2030 20:00,4169528.416,5506990.78,0,0.00012558
20-11-2030 21:00,3886245.466,5317887.391,0,0.000120988
20-11-2030 22:00,3571846.03,4721893.569,0,0.000116881
20-11-2030 23:00,3474607.013,4354100.652,0,0.000116603
21-11-2030 00:00,3552398.227,4308951.198,0,9.78993e-05
21-11-2030 01:00,3455159.21,4264328.441,0,9.65889e-05
21-11-2030 02:00,3435711.407,4243993.874,0,9.62844e-05
21-11-2030 03:00,3455159.21,4246803.297,0,9.57938e-05
21-11-2030 04:00,3513502.62,4292225.048,0,9.74306e-05
21-11-2030 05:00,5153567.11,4865437.89,0,0.000104254
21-11-2030 06:00,6832527.207,5962238.919,0,0.00015598
21-11-2030 07:00,6343097.541,6695737.807,0,0.000160536
21-11-2030 08:00,6232245.062,7219852.818,137000,0.00014874
21-11-2030 09:00,5904232.164,7534562.064,136000,0.000145156
21-11-2030 10:00,5344135.429,7459921.029,882000,0.000136087
21-11-2030 11:00,4584381.298,7368874.563,2461000,0.000116918
21-11-2030 12:00,4452136.235,7246794.519,3637000,0.000110166
21-11-2030 13:00,4187646.11,7179543.874,3505000,0.000114337
21-11-2030 14:00,4159129.383,7050701.342,749000,0.000123435
21-11-2030 15:00,4376944.78,7009702.973,0,0.000135193
21-11-2030 16:00,4408061.266,6861883.794,0,0.000148353
21-11-2030 17:00,4716626.36,6704551.683,0,0.000165258
21-11-2030 18:00,4749687.626,6243205.31,0,0.000152416
21-11-2030 19:00,4220072.551,5745547.493,0,0.000138942
21-11-2030 20:00,3376058.041,5243759.946,0,0.00011791
21-11-2030 21:00,3201682.789,5062199.211,0,0.000115564
21-11-2030 22:00,2949516.324,4543279.549,0,0.000109514
21-11-2030 23:00,2949516.324,4282947.752,0,0.000109514
22-11-2030 00:00,2871725.111,4165161.269,0,9.63913e-05
22-11-2030 01:00,2832829.504,4147423.64,0,9.42679e-05
22-11-2030 02:00,2774486.094,4099330.014,0,9.27352e-05
22-11-2030 03:00,2755038.291,4046078.381,0,9.12691e-05
22-11-2030 04:00,2580008.061,4172717.835,0,9.22866e-05
22-11-2030 05:00,3870012.092,4652071.437,0,0.000100234
22-11-2030 06:00,5160016.123,5529612.338,0,0.000151342
22-11-2030 07:00,4569457.88,6196665.354,0,0.000155418
22-11-2030 08:00,4199949.617,6663656.313,96000,0.000127936
22-11-2030 09:00,3523821.04,6848617.509,1456000,8.57337e-05
22-11-2030 10:00,3628839.178,7042826.686,323000,0.000108089
22-11-2030 11:00,3460298.267,7052285.526,360000,0.000118756
22-11-2030 12:00,3493359.532,7025278.952,493000,0.000116481
22-11-2030 13:00,3625604.595,6929422.905,459000,0.000115884
22-11-2030 14:00,3443450.222,6880172.087,96000,0.000135587
22-11-2030 15:00,3381217.251,6783608.343,0,0.000164216
22-11-2030 16:00,3350100.766,6590478.12,0,0.000175009
22-11-2030 17:00,3559482.064,6346815.038,0,0.000164843
22-11-2030 18:00,3493359.532,5837335.591,0,0.00015386
22-11-2030 19:00,3053204.353,5397157.409,0,0.000134178
22-11-2030 20:00,2349214.027,4961534.27,0,0.000114446
22-11-2030 21:00,1896735.187,4686307.607,0,0.000105806
22-11-2030 22:00,1763200.322,4238331.57,0,9.52156e-05
22-11-2030 23:00,1879887.142,3940785.396,0,9.37708e-05
23-11-2030 00:00,2229947.602,3932238.843,0,9.33027e-05
23-11-2030 01:00,2482769.045,3996429.478,0,9.24185e-05
23-11-2030 02:00,2268843.208,3891812.673,0,9.03151e-05
23-11-2030 03:00,2035469.569,3794699.29,0,9.25591e-05
23-11-2030 04:00,2443873.438,3978813.279,0,9.36934e-05
23-11-2030 05:00,3024032.648,4214282.244,0,0.000104992
23-11-2030 06:00,4265417.17,5029539.704,0,0.000144165
23-11-2030 07:00,4236900.443,5961570.857,0,0.000150001
23-11-2030 08:00,3608736.397,6349329.506,302000,0.00012027
23-11-2030 09:00,3243772.672,6576826.566,794000,0.000106601
23-11-2030 10:00,2858706.167,6577420.465,1266000,7.31038e-05
23-11-2030 11:00,2137847.642,6430844.133,3331000,7.15216e-05
23-11-2030 12:00,2203970.173,6383114.334,2277000,6.62391e-05
23-11-2030 13:00,2203970.173,6402641.903,2204000,6.92591e-05
23-11-2030 14:00,2323256.751,6438000.471,895000,9.0955e-05
23-11-2030 15:00,2883353.486,6512514.261,22000,0.000124677
23-11-2030 16:00,2665538.089,6271074.165,0,0.000148434
23-11-2030 17:00,2964379.283,5988238.994,0,0.000148592
23-11-2030 18:00,2964379.283,5553057.453,0,0.000140596
23-11-2030 19:00,2615628.779,5115366.673,0,0.000121888
23-11-2030 20:00,2139177.751,4739493.767,0,0.000116857
23-11-2030 21:00,2025090.689,4590312.727,0,0.000109423
23-11-2030 22:00,1938230.552,4155354.85,0,9.33666e-05
23-11-2030 23:00,1938230.552,3884024.562,0,0.00010188
24-11-2030 00:00,1938230.552,3786736.817,0,9.95927e-05
24-11-2030 01:00,1938230.552,3758368.85,0,9.66615e-05
24-11-2030 02:00,1899334.946,3756874.595,0,9.39657e-05
24-11-2030 03:00,1879887.142,3682904.796,0,9.38582e-05
24-11-2030 04:00,1860439.339,3704061.587,0,9.43605e-05
24-11-2030 05:00,2732315.599,4042115.079,0,0.000105745
24-11-2030 06:00,3565296.252,4796417.905,0,0.000149821
24-11-2030 07:00,3350080.613,5612248.912,0,0.000143219
24-11-2030 08:00,3239228.134,6183553.087,22000,0.000114404
24-11-2030 09:00,2963724.305,6423530.113,154000,0.000111284
24-11-2030 10:00,2788694.075,6481907.129,296000,0.000116743
24-11-2030 11:00,2468460.298,6438159.9,355000,0.000105351
24-11-2030 12:00,2369276.501,6345354.426,224000,0.000111918
24-11-2030 13:00,2369276.501,6345064.36,93000,0.000112773
24-11-2030 14:00,2261023.781,6239498.071,22000,0.00011704
24-11-2030 15:00,2323256.751,6116789.706,0,0.000143918
24-11-2030 16:00,2354373.237,6023869.347,0,0.000145601
24-11-2030 17:00,2534582.83,5783471.859,0,0.000147221
24-11-2030 18:00,2600705.361,5361711.865,0,0.000137931
24-11-2030 19:00,2353083.434,5006080.405,0,0.000109281
24-11-2030 20:00,1835792.019,4625923.093,0,0.000105558
24-11-2030 21:00,1768379.686,4534897.578,0,9.70447e-05
24-11-2030 22:00,1627065.699,4086775.886,0,0.000100068
24-11-2030 23:00,1743752.519,3836945.753,0,9.69231e-05
25-11-2030 00:00,1685409.109,3720658.423,0,6.20597e-05
25-11-2030 01:00,1665961.306,3683517.592,0,5.95039e-05
25-11-2030 02:00,1763200.322,3705876.72,0,4.21911e-05
25-11-2030 03:00,1802095.929,3724023.635,0,5.89689e-05
25-11-2030 04:00,1802095.929,3735488.37,0,5.94316e-05
25-11-2030 05:00,1743752.519,3753724.292,0,7.51581e-05
25-11-2030 06:00,2045828.295,3881406.226,0,0.000102268
25-11-2030 07:00,2441253.527,4154462.926,0,0.000113986
25-11-2030 08:00,2644800.484,4356966.039,59000,9.9304e-05
25-11-2030 09:00,2292160.419,4413181.46,190000,9.06907e-05
25-11-2030 10:00,2342724.708,4442824.969,154000,9.15985e-05
25-11-2030 11:00,2317442.563,4395916.773,154000,0.00010492
25-11-2030 12:00,2191031.842,4404576.161,94000,0.000105882
